no,guide,order,source
163,"우리동네 공동구매에서 36회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/14(목)~10/17(목) 확인하세요.
??주문마감: 8/13(월) 12:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 카레(2인) (버터치킨/매콤) - 17,100원
2번 레드향 3kg (특/상) - 22,100원
3번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 10,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 문상성
연락처: 010-5764-8469
주소: 광주광역시 서구 아라일동길 516 6층
상품: 1번(버터치킨) 2개, 2번(특) 1개, 3번(리프믹스) 1개
입금자명: 문상*
총액: 67,000원",augmented
164,"오름마켓에서 72회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/24(화)~4/26(토) 확인하세요.
??주문마감: 1/19(금) 18:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 한라봉 3kg (특/상) - 30,200원
2번 장조림(소고기) 300g (기본/마늘) - 8,100원
3번 수제 김치(포기) 2kg (배추김치/총각김치) - 20,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 유정율
연락처: 010-7828-8279
주소: 부산광역시 남구 올림픽로 678
상품: 2번(마늘) 1개
입금자명: 유정*
총액: 8,100원",augmented
165,"중문마켓에서 98회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/17(금)~11/20(금) 확인하세요.
??주문마감: 12/05(목) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 핸드크림 5종 세트 (무향/향기) - 21,300원
2번 수제 청(레몬/자몽) 500ml (레몬/자몽) - 12,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","전지정 / 010-8875-6416
울산광역시 중구 신산로 303 757호
1번(무향) 1개, 2번(레몬) 2개
45,500원 입금완료(입금자 전지정)",augmented
166,"바다마켓에서 29회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/21(목)~5/23(수) 확인하세요.
??주문마감: 5/15(월) 12:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 손질 새우(냉동) 1kg - 13,800원
2번 세탁망 6종 세트 - 9,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","오혜은 27,600원 입금 완료했습니다.
주소: 인천광역시 연수구 올림픽로 10 22층
연락처: 010-8171-5395
주문: 1번 2개
(부재 시 문앞 부탁드려요.)",augmented
167,"제주맘 공구에서 61회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/05(일)~2/07(화) 확인하세요.
??주문마감: 2/14(금) 22:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 락앤락 스타일 밀폐용기 8종 (소형세트/혼합세트) - 32,100원
2번 파스타 면 2kg - 15,200원
3번 들기름 300ml - 22,200원
4번 그래놀라바 20개 - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 황라윤 주문이요.
상품: 4번 2개, 1번(소형세트) 3개, 2번 1개
연락처: 010-6542-9504
수령: 매장픽업
입금자: 황*윤 / 141,500원",augmented
168,"오름마켓에서 94회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/16(일)~9/19(화) 확인하세요.
??주문마감: 2/25(목) 20:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 딸기 500g (설향/금실) - 8,500원
2번 피자 2판(냉동) (불고기/페퍼로니) - 18,000원
3번 스파게티 소스 3병 (토마토/로제) - 19,100원
4번 다용도 수납박스 3개 - 14,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 안나태 주문이요.
상품: 3번(토마토) 2개
연락처: 010-8324-6178
수령: 문앞배송
입금자: 안나태 / 38,200원",augmented
169,"하나로마트에서 81회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/10(토)~11/12(토) 확인하세요.
??주문마감: 8/11(수) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 스파게티 소스 3병 (토마토/로제) - 18,600원
2번 문어 숙회(400g) - 27,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 송율지
연락처: 010-9973-9552
주소: 전라북도 익산시 달맞이길 100 1층
상품: 2번 2개
입금자명: 오도아
총액: 55,600원",augmented
170,"제주맘 공구에서 23회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/07(월)~8/10(일) 확인하세요.
??주문마감: 7/02(토) 12:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 떡국 떡 1kg - 7,600원
2번 수제 마카롱 10구 (랜덤/초코위주) - 17,900원
3번 장조림(소고기) 300g (기본/마늘) - 10,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 양현태 주문이요.
상품: 2번(랜덤) 2개, 1번 3개
연락처: 010-7347-6273
수령: 현장수령
입금자: 안채경 / 58,600원",augmented
171,"오름마켓에서 47회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/24(화)~12/26(화) 확인하세요.
??주문마감: 10/23(수) 20:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 잡곡 4종 세트 - 33,000원
2번 샤인머스켓 2송이 (특/상) - 21,700원
3번 그래놀라 500g (견과/초코) - 17,900원
4번 갈비탕 1kg - 16,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","문하찬입니다. 2번(상) 3개 주문할게요.
제주특별자치도 서귀포시 오름로 293 / 010-7240-3381
입금은 문하*로 했습니다. 확인 부탁드립니다.",augmented
172,"우리동네 공동구매에서 28회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/02(일)~9/05(목) 확인하세요.
??주문마감: 2/20(일) 18:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 그래놀라바 20개 - 16,600원
2번 조기(영광) 10미 - 25,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","문현영입니다. 2번 3개, 1번 2개 주문할게요.
전라남도 순천시 노형로 990 2362호 / 010-8259-4695
입금은 남진율로 했습니다. 확인 부탁드립니다.",augmented
173,"바다마켓에서 32회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/02(수)~7/05(금) 확인하세요.
??주문마감: 5/05(화) 20:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 명란젓(200g) (저염/기본) - 16,400원
2번 반찬 6종 세트 (가정식/매콤) - 17,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 이성리 주문이요.
상품: 2번(가정식) 2개
연락처: 010-6207-9608
수령: 매장픽업
입금자: 이성리 / 34,800원",augmented
174,"탐라마켓에서 78회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/07(금)~5/10(일) 확인하세요.
??주문마감: 11/01(월) 20:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 문어 숙회(400g) - 22,600원
2번 수제 양념게장(1kg) (순한/매콤) - 33,300원
3번 수제 쿠키 박스(20개) (버터/초코) - 19,100원
4번 후라이팬 2종 세트 - 48,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 서하영
연락처: 010-8975-1718
주소: 강원특별자치도 강릉시 서부두로 26 1636동 2207호
상품: 2번(순한) 3개, 3번(초코) 1개
입금자명: 서하영
총액: 119,000원",augmented
175,"탐라마켓에서 78회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/14(화)~11/16(금) 확인하세요.
??주문마감: 12/24(일) 22:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 치킨너겟 1kg - 12,500원
2번 손질 고등어(대) 3미 (간고등어/생물) - 15,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 권경아 주문이요.
상품: 1번 1개
연락처: 010-7678-7357
수령: 택배배송
입금자: 권경* / 12,500원",augmented
176,"동네마켓에서 78회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/19(토)~12/21(일) 확인하세요.
??주문마감: 2/12(금) 12:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 김부각 3봉 - 17,800원
2번 제주 브로콜리 5송이 - 8,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서영우 53,000원 입금 완료했습니다.
주소: 제주특별자치도 제주시 오름로 226 24층
연락처: 010-3360-5883
주문: 2번 2개, 1번 2개
(부재 시 문앞 부탁드려요.)",augmented
177,"하나로마트에서 83회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/17(화)~11/19(화) 확인하세요.
??주문마감: 4/20(일) 20:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 보온보냉 텀블러 600ml (블랙/화이트) - 15,500원
2번 차량용 방향제 2개 (시트러스/우디) - 12,300원
3번 연어 슬라이스(500g) (노르웨이산/칠레산) - 19,600원
4번 유아 간식 김(30봉) (김자반/구운김) - 13,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 허선하 주문이요.
상품: 1번(블랙) 1개
연락처: 010-3100-4842
수령: 현장수령
입금자: 최연현 / 15,500원",augmented
178,"바다마켓에서 52회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/06(수)~7/08(화) 확인하세요.
??주문마감: 4/23(토) 22:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 그래놀라바 20개 - 20,100원
2번 규동 소스+소고기(2인) - 16,500원
3번 국산 딸기 500g (설향/금실) - 11,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","권솔찬 / 010-9824-4218
충청북도 청주시 서원구 오름로 112 820호
2번 2개, 1번 2개
73,200원 입금완료(입금자 권솔찬)",augmented
179,"집밥공구에서 61회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/25(수)~11/27(목) 확인하세요.
??주문마감: 4/25(금) 20:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 해물짬뽕 밀키트(2인) (기본/얼큰) - 14,300원
2번 차량용 방향제 2개 (시트러스/우디) - 14,800원
3번 물티슈 100매*10팩 (캡형/일반) - 18,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서진성 44,400원 입금 완료했습니다.
주소: 서울특별시 영등포구 숲길로 701 2206동 675호
연락처: 010-3608-3935
주문: 2번(시트러스) 3개
(부재 시 문앞 부탁드려요.)",augmented
